point_type,point_id,x_ned,y_ned,latitude,longitude,origin_latitude,origin_longitude
100,0,22.264557361232317,-48.07854094536172,0.00020000708197198862,-0.00043189938717112396,0.0,0.0
100,1,12.830688442002907,-28.88804058530318,0.00011526070396733388,-0.00025950718927901794,0.0,0.0
300,0,12.18165692144036,-28.671789451649225,0.00010943032079692386,-0.0002575645610240061,0.0,0.0
300,1,0.4014212791678844,-34.724292745275186,3.6060496234086277e-06,-0.00031193543859158856,0.0,0.0
200,0,20.098341918973972,-50.92499397124279,0.0001805475246810292,-0.0004574696580927507,0.0,0.0
200,1,9.486236108538183,-30.167616373399035,8.521680319904732e-05,-0.0002710018808368516,0.0,0.0
200,0,17.21519889036969,-52.42682286525104,0.00015464765994520018,-0.0004709608948525182,0.0,0.0
200,1,6.447106317532054,-31.728974284861863,5.791567740655001e-05,-0.00028502787896108624,0.0,0.0
200,0,14.251069087144238,-53.88370167751492,0.00012802027441443682,-0.0004840483358153053,0.0,0.0
200,1,3.3911676967766624,-33.29896776015916,3.046355445138879e-05,-0.0002991314521251338,0.0,0.0
200,0,11.4835574386225,-55.30123941089529,0.00010315915006493016,-0.0004967823678033952,0.0,0.0
200,1,0.572772898232671,-35.07554356683394,5.145336336559203e-06,-0.0003150907967116901,0.0,0.0
300,0,-4.475948304717068,-41.51940598559327,-4.0208360981957595e-05,-0.0003729773335107167,0.0,0.0
300,1,-3.843574653574354,-37.015828500870114,-3.4527618866632375e-05,-0.0003325207739420709,0.0,0.0
201,0,-17.004809859444972,14.698347002600286,-0.00015275769216046274,0.00013203826360009413,0.0,0.0
201,1,-41.90644050570633,62.19379522399906,-0.0003764541439289211,0.0005586996093250407,0.0,0.0
201,0,-20.59125061118478,13.723240347594327,-0.00018497542448645595,0.00012327868066678159,0.0,0.0
201,1,-50.46489720653754,71.08770354266913,-0.0004533365145570215,0.0006385954105881268,0.0,0.0
201,0,-23.946301588579242,11.939958352089974,-0.00021511453504539113,0.00010725909301151327,0.0,0.0
201,1,-57.911502670872906,77.70482817225341,-0.000520230897650023,0.0006980383973376678,0.0,0.0
100,0,6.392468200918941,-52.654019533880906,5.742485200674835e-05,-0.00047300184909154286,0.0,0.0
100,1,3.298069469805224,-48.44448735542087,2.96272339977091e-05,-0.0004351867587746348,0.0,0.0
100,2,0.8411819750383067,-46.00842057082735,7.5565100848487695e-06,-0.0004133030715685368,0.0,0.0
100,3,-4.3698262712231575,-41.820975086014684,-3.925504500501351e-05,-0.00037568639054740536,0.0,0.0
200,0,-8.145949415663775,22.913929199482524,-7.317673314068349e-05,0.00020584052228593617,0.0,0.0
200,1,-31.856543169910477,67.71664937838777,-0.00028617385640115065,0.0006083125401214795,0.0,0.0
200,0,-3.576473244994908,20.311179564430873,-3.2128192170029674e-05,0.00018245948887196103,0.0,0.0
200,1,-34.54149684317946,78.0708697844279,-0.00031029334553842665,0.0007013266241612928,0.0,0.0
200,0,-1.704944575629252,21.907762120352288,-1.531586655701217e-05,0.0001968019171967767,0.0,0.0
200,1,-31.098217649771268,77.29407315016952,-0.00027936166283237004,0.0006943485007886626,0.0,0.0
200,0,1.0176512114015424,22.74969460607778,9.141769403064219e-06,0.00020436516927294817,0.0,0.0
200,1,-17.35046764159087,56.80465861722887,-0.00015586280686120629,0.0005102878906647209,0.0,0.0
300,0,-9.587757313322289,19.571834487576723,-8.612878898873589e-05,0.0001758178005153159,0.0,0.0
300,1,1.8133591256558432,21.403164857000803,1.6289776679828307e-05,0.00019226901656118123,0.0,0.0
