point_type,point_id,x_ned,y_ned,latitude,longitude,origin_latitude,origin_longitude
300,0,12.159196910773506,-28.683329058552182,0.00010922855791784864,-0.0002576682236778967,0.0,0.0
300,1,0.6537294886239167,-35.03395990206116,5.8725859803697e-06,-0.000314717242128324,0.0,0.0
300,0,-3.843574653574354,-37.015828500870114,-3.4527618866632375e-05,-0.0003325207739420709,0.0,0.0
300,1,-4.381048146760328,-41.605023083646856,-3.935585341292511e-05,-0.0003737464494500447,0.0,0.0
300,0,-0.20302511909899934,0.4644269820585265,-1.823816255548446e-06,4.172042765706334e-06,0.0,0.0
300,1,-3.033599116343268,0.48256299627284704,-2.7251442608470427e-05,4.334962298430788e-06,0.0,0.0
300,0,5.395969477640261,-8.113231816583607,4.84730997397655e-05,-7.288282424256419e-05,0.0,0.0
300,1,1.9875240997245562,-6.348497170226459,1.7854336337585738e-05,-5.702985122602691e-05,0.0,0.0
300,0,1.717590518851754,20.776553976871682,1.5429467656808573e-05,0.00018664004259897045,0.0,0.0
300,1,-10.056576571878207,20.916542651223793,-9.034028847443015e-05,0.0001878975895518259,0.0,0.0
300,0,-25.506093684033136,-12.250241421197849,-0.00022912646712349824,-0.00011004642941486965,0.0,0.0
300,1,-29.56934558614319,-4.812443068524786,-0.00026562749173731894,-4.323116241097779e-05,0.0,0.0
200,0,20.110631009493964,-50.98747405565507,0.0001806579200998608,-0.00045803092949653,0.0,0.0
200,1,9.42879297360858,-30.086168468938723,8.470077974481068e-05,-0.0002702702176180622,0.0,0.0
200,0,17.22403182791943,-52.42235352986962,0.00015472700803354978,-0.0004709207458967815,0.0,0.0
200,1,6.447106317532054,-31.728974284861863,5.791567740655001e-05,-0.00028502787896108624,0.0,0.0
200,0,14.278034115110035,-53.938637229378465,0.0001282625067872269,-0.00048454183313692193,0.0,0.0
200,1,3.6280039352100175,-33.77649657693418,3.259110292162057e-05,-0.0003034211913573635,0.0,0.0
200,0,11.539145525410344,-55.34149823675518,0.00010365850924151102,-0.0004971440210872765,0.0,0.0
200,1,0.6316500317063003,-35.045301100231555,5.674241693619673e-06,-0.0003148191224359054,0.0,0.0
200,0,4.9526204681492025,-43.486588033833435,4.449040472163422e-05,-0.0003906489330306462,0.0,0.0
200,1,3.607816584342551,-41.87420602341993,3.2409755811312544e-05,-0.0003761645749679766,0.0,0.0
200,2,2.3540560645537916,-40.73897868326678,2.114696809960777e-05,-0.00036596659510271305,0.0,0.0
200,3,1.0343060029616318,-39.745668607087964,9.291382809104141e-06,-0.0003570434871061522,0.0,0.0
200,4,-1.0543389031686026,-38.36871425905289,-9.471342457473747e-06,-0.00034467402398632063,0.0,0.0
200,5,-3.816078296280775,-36.8911789474212,-3.428061345359309e-05,-0.0003314010214560934,0.0,0.0
200,0,-7.191458005028608,20.845519281373328,-6.460234117271758e-05,0.00018725957206398023,0.0,0.0
200,1,-29.745249519980394,62.805758752914315,-0.0002672076728270824,0.0005641970031292733,0.0,0.0
200,0,-4.013662306665626,20.68190331453846,-3.6055551114388784e-05,0.000185789776300259,0.0,0.0
200,1,-25.764967025948412,61.41315080354951,-0.0002314519794108867,0.0005516869205004386,0.0,0.0
200,0,-1.704944575629252,21.907762120352288,-1.531586655701217e-05,0.0001968019171967767,0.0,0.0
200,1,-23.678274046024963,62.55383922988324,-0.0002127067886974782,0.0005619339584221302,0.0,0.0
200,0,0.6069517483413094,23.13530866221376,5.4523719521555775e-06,0.00020782921937211756,0.0,0.0
