point_type,point_id,x_ned,y_ned,latitude,longitude,origin_latitude,origin_longitude
300,0,-24.23089674855092,-14.687839215314408,-0.0002176711116961535,-0.00013194386999329868,0.0,0.0
300,1,-30.46908717869778,-3.0164356290635403,-0.0002737100548683074,-2.7097259484522094e-05,0.0,0.0
300,0,-33.04642662377422,1.2399157502484925,-0.00029686282333783113,1.11384173093924e-05,0.0,0.0
300,1,-37.29177530199031,2.541047626269318,-0.0003349996606127602,2.2826751623048876e-05,0.0,0.0
300,0,-8.516090584507985,22.882331752104683,-7.650178712209056e-05,0.00020555667594013773,0.0,0.0
300,1,-2.845742389339385,25.834347785965605,-2.5563887127925474e-05,0.00023207524099794164,0.0,0.0
300,0,-2.4565803502816266,-7.707104294063882,-2.2067964770998666e-05,-6.923449747056555e-05,0.0,0.0
300,1,-1.2906177225177373,-4.1338745189848645,-1.1593883517827054e-05,-3.7135442055550405e-05,0.0,0.0
300,0,2.006796379220525,-8.0783244030618,1.8027463174216634e-05,-7.256924379250578e-05,0.0,0.0
300,1,5.30590748105157,-8.06953527341533,4.766405436589968e-05,-7.249028923952982e-05,0.0,0.0
300,0,-1.7877705037120961,0.06988924534181606,-1.6059908844433353e-05,6.278294149418179e-07,0.0,0.0
300,1,1.3418017974426846,0.44678211479226704,1.2053680553226445e-05,4.013535306678535e-06,0.0,0.0
300,0,4.717497686800321,-2.451164875194884,4.2378248587571073e-05,-2.2019316448374595e-05,0.0,0.0
300,1,6.2589903751722105,1.1215318009349957,5.6225793341335406e-05,1.007495002952002e-05,0.0,0.0
200,0,-47.09329411763445,-22.79136893644099,-0.0004230487129879933,-0.00020473953832389526,0.0,0.0
200,1,-25.768071680180213,-11.96340613098702,-0.0002314798691561603,-0.00010746972921504671,0.0,0.0
200,0,-48.61882627602279,-19.866594310512745,-0.00043675288102975094,-0.00017846568841676892,0.0,0.0
200,1,-27.349411864950845,-8.8504935875558,-0.0002456853721369532,-7.950579783549113e-05,0.0,0.0
200,0,-50.09363945210391,-16.903240925778277,-0.0004500014300584166,-0.0001518452776124397,0.0,0.0
200,1,-29.241243655223833,-6.011837196081277,-0.00026268008484627427,-5.400556567868486e-05,0.0,0.0
200,0,-51.55099189038916,-14.128640323944884,-0.000463093125700825,-0.00012692047174242955,0.0,0.0
200,1,-30.6074618939547,-3.079917272165684,-0.00027495310329582435,-2.7667528095285266e-05,0.0,0.0
200,0,-40.193869531265776,-8.065752308050286,-0.00036106976786833087,-7.245630608632413e-05,0.0,0.0
