point_type,point_id,x_ned,y_ned,latitude,longitude,origin_latitude,origin_longitude
300,0,25.847362511775458,8.067196791795974,0.00023219215494730346,7.246928217986346e-05,0.0,0.0
300,1,32.716230629522045,-3.3464045463917564,0.00029389660504668244,-3.0061437897122706e-05,0.0,0.0
300,0,38.763609098184446,-9.861603462593596,0.0003482214452612671,-8.85888050733309e-05,0.0,0.0
300,1,34.08168962215997,-9.498954686380717,0.0003061628030329696,-8.533105679052218e-05,0.0,0.0
300,0,12.474576395996472,-27.95402898695139,0.00011206167647169453,-0.00025111677166220013,0.0,0.0
300,1,5.7264007384258875,-31.224061560698704,5.1441431478402884e-05,-0.0002804921444763647,0.0,0.0
300,0,3.0976541402026,0.3288332628649897,2.7826862016091744e-05,2.95397659580124e-06,0.0,0.0
300,1,2.5667370510582757,-2.9901607660092218,2.305752499106224e-05,-2.6861227004583448e-05,0.0,0.0
300,0,-3.1852291322067288,-4.46448607168907,-2.8613566118054475e-05,-4.010539339344381e-05,0.0,0.0
300,1,-4.135705344881529,-7.98387953368081,-3.715188873981408e-05,-7.17208261740622e-05,0.0,0.0
300,0,4.211609913200633,-8.655782687082798,3.7833755033921576e-05,-7.775666990988714e-05,0.0,0.0
300,1,0.5670971403194613,-8.67157932997073,5.094349839959136e-06,-7.789857439052461e-05,0.0,0.0
300,0,-0.8992961498221774,-0.09654647003161898,-8.078561627628184e-06,-8.672967278183237e-07,0.0,0.0
300,1,-4.321467553147826,-0.5189099579471517,-3.882062872926063e-05,-4.661474504583312e-06,0.0,0.0
100,0,46.521098307354094,18.86995969785446,0.00041790856075078585,0.00016951271542763808,0.0,0.0
100,1,25.265298009238748,8.303903535518067,0.00022696335022493548,7.45956673725636e-05,0.0,0.0
100,0,52.19725927781366,3.407955153667608,0.00046889867809673754,3.0614359617286e-05,0.0,0.0
100,1,50.71328400076728,2.515910675442413,0.00045556782403729753,2.2600941241868033e-05,0.0,0.0
100,2,49.89840992151013,1.92321508663737,0.00044824764317214275,1.7276635292674663e-05,0.0,0.0
100,3,48.93252212673151,1.3068230637701674,0.00043957087514968885,1.1739459419636918e-05,0.0,0.0
100,4,47.83940108333243,0.5369610590651526,0.00042975114477799447,4.823631245560301e-06,0.0,0.0
100,5,46.13193074796333,-0.9582019466184448,0.0004144125888035762,-8.607724473190556e-06,0.0,0.0
100,6,44.80837434673994,-2.281421903040986,0.0004025228103840431,-2.0494480540122136e-05,0.0,0.0
100,7,43.052041533460454,-4.179300013920578,0.00038674531275602645,-3.754350858666614e-05,0.0,0.0
100,8,41.50614506951557,-6.067496406114831,0.0003728582079837213,-5.450556376995888e-05,0.0,0.0
100,9,40.33243132017435,-7.696683264396881,0.00036231449681680203,-6.914088322524174e-05,0.0,0.0
100,10,38.809603031104736,-9.965129784356186,0.00034863461818730154,-8.951880323979266e-05,0.0,0.0
200,0,50.348789978636596,17.050799926109573,0.0004522934995322198,0.00015317083035512995,0.0,0.0
200,1,27.64262738197037,5.456287811151093,0.0002483193872218476,4.901495169213896e-05,0.0,0.0
200,0,51.73157896851785,14.069593649946764,0.00046471537643558505,0.0001263900433680897,0.0,0.0
200,1,29.672367010699055,2.531417244660364,0.0002665529543086923,2.274023993127649e-05,0.0,0.0
200,0,53.13933021071178,10.979471291470409,0.00047736149436757285,9.863084089090885e-05,0.0,0.0
200,1,31.0359013361467,-0.549551543658886,0.00027880186261514215,-4.936734149128042e-06,0.0,0.0
200,0,54.41405918925223,8.090664682812783,0.0004888126460418003,7.268009905469078e-05,0.0,0.0
200,1,32.62429660253637,-3.511262788412388,0.0002930707428400816,-3.1542393273446134e-05,0.0,0.0
200,0,40.66889510972398,0.7043804292973697,0.00036533701999771353,6.3275937615202586e-06,0.0,0.0
200,1,38.68743671304505,-1.5577961228717108,0.00034753717311377297,-1.3994001847320052e-05,0.0,0.0
200,2,37.165939008442535,-3.482345830207496,0.0003338692473972482,-3.128262631126359e-05,0.0,0.0
200,3,35.96153000352126,-5.288527694104712,0.0003230497944583573,-4.7507928177710165e-05,0.0,0.0
200,4,33.89735301394629,-9.479496537351736,0.0003045068695009772,-8.515626024978165e-05,0.0,0.0
200,0,-29.481218252343567,-3.965908695031583,-0.000264835825835803,-3.5626570633816594e-05,0.0,0.0
200,1,-71.57081419667891,-27.09989653288576,-0.0006429352926082527,-0.00024344392477000464,0.0,0.0
200,0,-25.426438746296725,-5.53238893144642,-0.0002284109104922642,-4.969858365293287e-05,0.0,0.0
200,1,-70.57963054030749,-29.64853901192105,-0.0006340312866766387,-0.0002663389025120409,0.0,0.0
200,0,-24.39431261777075,-8.020900216062454,-0.0002191391099419882,-7.20533905514101e-05,0.0,0.0
200,1,-77.74572928143736,-36.426488258352435,-0.0006984058203842873,-0.00032722660975626643,0.0,0.0
200,0,-25.319245837166108,-11.730146625345341,-0.00022744797461999602,-0.00010537431126854601,0.0,0.0
200,1,-66.86161832321822,-33.80652750225133,-0.0006006316209113962,-0.00030369096531442677,0.0,0.0
201,0,-18.744115461262,-21.643827681679422,-0.00016838223085812777,-0.00019443094003992597,0.0,0.0
201,1,-148.5499944342115,-89.55774396951205,-0.0013344550458243344,-0.0008045155692394662,0.0,0.0
201,0,-18.102855373747246,-25.398734274062154,-0.00016262166006356747,-0.00022816203554005613,0.0,0.0
201,1,-114.66299519244238,-75.40699130987481,-0.0010300411863808652,-0.0006773964578535146,0.0,0.0
201,0,-17.227110941624147,-29.01070851080053,-0.00015475466834303397,-0.00026060914039496526,0.0,0.0
201,1,-70.1544673970128,-56.178575287569885,-0.0006302119590218038,-0.0005046636557965066,0.0,0.0
201,0,19.081085107757808,5.110346006911664,0.0001714092982556639,4.590728556271795e-05,0.0,0.0
201,1,14.247105294183278,3.3396288395938587,0.00012798466684987582,3.0000570334253255e-05,0.0,0.0
201,2,9.325232002178268,1.8365617663679608,8.37704703132822e-05,1.649821075680464e-05,0.0,0.0
201,3,4.524687589670762,0.6703073743251444,4.0646195967977275e-05,6.021508525317353e-06,0.0,0.0
201,0,20.397646314396084,2.104940826474408,0.00018323623740855024,1.8909114858933374e-05,0.0,0.0
201,1,16.512194982891103,0.6186098596702365,0.0001483324317613008,5.557099155592522e-06,0.0,0.0
201,2,12.033999619552212,-0.9097919544206405,0.00010810388499120115,-8.17284759148669e-06,0.0,0.0
201,3,8.581977311769819,-1.8958833965384727,7.709366109679034e-05,-1.7031109118794302e-05,0.0,0.0
201,4,2.595220780078698,-3.0566272801172545,2.3313400166688914e-05,-2.7458309323351892e-05,0.0,0.0
201,0,-4.502486470727462,-4.863157208901875,-4.0446758766315483e-05,-4.36867379280191e-05,0.0,0.0
201,1,-6.957858415736453,-5.055670202182188,-6.250386818508334e-05,-4.541612160284269e-05,0.0,0.0
201,2,-10.59808479105763,-5.917835049654332,-9.520476779125273e-05,-5.316112513127501e-05,0.0,0.0
201,3,-14.561426883419344,-6.966867396849448,-0.00013080828210725203,-6.25847977088424e-05,0.0,0.0
201,4,-19.44838547346592,-8.873307401146434,-0.0001747088327202672,-7.971073899874376e-05,0.0,0.0
201,0,-4.658509320461903,-8.133326288464453,-4.184834400288865e-05,-7.306333700189953e-05,0.0,0.0
201,1,-6.778233824314995,-8.375359678103585,-6.089026366567923e-05,-7.523757254658646e-05,0.0,0.0
201,2,-9.286963234154825,-9.026905674401789,-8.342669412681469e-05,-8.109054376788017e-05,0.0,0.0
201,3,-12.22600649516815,-9.665911665076578,-0.00010982872210731513,-8.683086554854235e-05,0.0,0.0
201,4,-17.588623640150985,-11.37433017023232,-0.00015800221100714602,-0.00010217793912648454,0.0,0.0
100,0,31.933524459072004,-15.784749209755436,0.00028686539509926323,-0.0001417976372887612,0.0,0.0
100,1,31.644175174056933,-18.146510951058357,0.00028426611116886207,-0.0001630138270619108,0.0,0.0
100,2,31.879376986544855,-19.201771842095983,0.00028637897725584493,-0.0001724934519253765,0.0,0.0
100,0,17.41877425920459,-24.816475753129122,0.00015647641920690173,-0.00022293148791066928,0.0,0.0
100,1,18.9195208106568,-25.24606622847602,0.00016995793306165855,-0.00022679058719672564,0.0,0.0
