X,Y,id,name,desc
121.341317175124,30.3422727641535,,cross_e_01,路口区域东边点
121.341314725124,30.3422456391535,,cross_e_02,路口区域东边点
121.341360312624,30.3422557891535,,cross_e_03,路口区域东边点
121.341233700124,30.3423220266536,,cross_w_01,路口区域西边点
121.341235187624,30.3422946391536,,cross_w_02,路口区域西边点
121.341189075124,30.3423095141536,,cross_w_03,路口区域西边点
121.341290837624,30.3423135391536,,cross_n_01,路口区域北边点
121.341323212624,30.3423127516536,,cross_n_02,路口区域北边点
121.341312712624,30.3423522141536,,cross_n_03,路口区域北边点
121.341335725124,30.3422526391535,,cross_e_04,路口区域东边点
121.341212492312,30.3423141188411,,cross_w_04,路口区域西边点
121.341315414187,30.3423316188411,,cross_n_04,路口区域北边点
121.341237036062,30.342246525091,,cross_s_01,路口区域南边点
121.341268973562,30.342246043841,,cross_s_02,路口区域南边点
121.341248586062,30.3422078063409,,cross_s_03,路口区域南边点
121.341245337624,30.3422294297785,,cross_s_04,路口区域南边点
121.34160931575,30.3422797204035,,stop_e_01,东面停止线点
121.3415939595,30.3422537547785,,stop_e_02,东面停止线点
121.341578647,30.3422273735284,,stop_e_03,东面停止线点
121.341563422,30.3422013422784,,stop_e_04,东面停止线点
121.340953984499,30.3422793922785,,stop_w_01,西面停止线点
121.340968859499,30.3423051172785,,stop_w_02,西面停止线点
121.340983953249,30.3423311922786,,stop_w_03,西面停止线点
121.340999353249,30.3423572235286,,stop_w_04,西面停止线点
121.341283378249,30.3425663047789,,stop_n_01,北面停止线点
121.341313084499,30.3425523485289,,stop_n_02,北面停止线点
121.341343096999,30.3425387860289,,stop_n_03,北面停止线点
121.341373371999,30.3425254422789,,stop_n_04,北面停止线点
121.341282984499,30.3419969860281,,stop_s_01,南面停止线点
121.341253584499,30.3420109860281,,stop_s_02,南面停止线点
121.341223659499,30.3420245485281,,stop_s_03,南面停止线点
121.341193471999,30.3420384610281,,stop_s_04,南面停止线点
121.341706922,30.3422194985284,,arrow_back_e_01,东面停止线后方箭头
121.341692047,30.3421929860283,,arrow_back_e_02,东面停止线后方箭头
121.3416769095,30.3421665610283,,arrow_back_e_03,东面停止线后方箭头
121.341664295828,30.3421438882745,,arrow_back_e_04,东面停止线后方箭头
121.340858136453,30.3423384445243,,arrow_back_w_01,西面停止线后方箭头
121.340873973953,30.3423643226493,,arrow_back_w_02,西面停止线后方箭头
121.340889942703,30.3423901351493,,arrow_back_w_03,西面停止线后方箭头
121.340903209891,30.3424122070243,,arrow_back_w_04,西面停止线后方箭头
121.341351395828,30.3426481179616,,arrow_back_n_01,北面停止线后方箭头
121.341381320828,30.3426344679617,,arrow_back_n_02,北面停止线后方箭头
121.341411464578,30.3426205992117,,arrow_back_n_03,北面停止线后方箭头
121.341437408328,30.3426080429617,,arrow_back_n_04,北面停止线后方箭头
121.341210214578,30.3419069492122,,arrow_back_s_01,南面停止线后方箭头
121.341180333328,30.3419204242122,,arrow_back_s_02,南面停止线后方箭头
121.341150145828,30.3419342492121,,arrow_back_s_03,南面停止线后方箭头
121.341124858328,30.3419462367121,,arrow_back_s_04,南面停止线后方箭头
121.340871283328,30.3422922992119,,arrow_back_w_00,西面停止线后方箭头
121.341282533328,30.3426259804617,,arrow_back_n_05,北面停止线后方箭头
121.341705683328,30.3422577804619,,arrow_back_e_05,东面停止线后方箭头
121.341270195828,30.3419244492122,,arrow_back_s_05,南面停止线后方箭头
121.341071745828,30.3425019492117,,arrow_front_w_01,西面汇入箭头点
121.341054245828,30.3424728117118,,arrow_front_w_02,西面汇入箭头点
121.341036220828,30.3424438492118,,arrow_front_w_03,西面汇入箭头点
121.341494983328,30.3420551742121,,arrow_front_e_01,东面汇入箭头点
121.341513445828,30.342084049212,,arrow_front_e_02,东面汇入箭头点
121.341531470828,30.342112530462,,arrow_front_e_03,东面汇入箭头点
121.341017058328,30.342083655462,,arrow_front_s_01,南面汇入箭头点
121.341050045828,30.342067642962,,arrow_front_s_02,南面汇入箭头点
121.341083120828,30.3420522429621,,arrow_front_s_03,南面汇入箭头点
121.341541270828,30.3424660742118,,arrow_front_n_01,北面汇入箭头点
121.341507145828,30.3424804242117,,arrow_front_n_02,北面汇入箭头点
121.341473808328,30.3424950367117,,arrow_front_n_03,北面汇入箭头点
