point_type,point_id,x_ned,y_ned,latitude,longitude,origin_latitude,origin_longitude
300,0,-10.727918746406665,21.725064878200584,-9.637109282205967e-05,0.00019516071042611265,0.0,0.0
300,1,0.9230254263463635,28.22202350877632,8.291726582040113e-06,0.0002535242213781336,0.0,0.0
300,0,4.492761606016771,30.780906809971647,4.0359398313475564e-05,0.0002765111945245245,0.0,0.0
300,1,4.450524926846931,35.812683201370604,3.997997756794321e-05,0.0003217126731279844,0.0,0.0
300,0,0.3227727834159708,-29.118956300043962,2.899534066795023e-06,-0.0002615815524714881,0.0,0.0
300,1,12.182259464022042,-29.666112611934125,0.00010943573356042823,-0.00026649676976272683,0.0,0.0
200,0,-17.43143688703687,41.57376071588693,-0.00015659017018796733,0.0003734656131931297,0.0,0.0
200,1,-8.109373147870778,23.36368985460286,-7.284816103066969e-05,0.00020988081443084364,0.0,0.0
200,0,-14.504490958395,43.11021311134746,-0.0001302968150235487,0.0003872678799626463,0.0,0.0
200,1,-4.970817922726935,24.860774565707324,-4.465387618573561e-05,0.00022332943322325014,0.0,0.0
200,0,-11.592739918440786,44.68912184738196,-0.00010413995865845489,0.00040145154074110894,0.0,0.0
200,1,-1.9954468892089032,26.703171354516368,-1.7925508379326024e-05,0.00023988006118255052,0.0,0.0
200,0,-8.82553949889464,46.16562057243631,-7.92816301426234e-05,0.00041471523140166006,0.0,0.0
200,1,0.8606029455658231,28.33131518500049,7.730972643490785e-06,0.00025450601090535257,0.0,0.0
200,0,9.65348601210425,-30.362886115084862,8.671924336121248e-05,-0.00027275602894760676,0.0,0.0
200,1,31.247462068469734,-70.84069457682831,0.00028070235603368476,-0.0006363764784226589,0.0,0.0
200,0,5.975659239984779,-29.281561047387243,5.368057168427603e-05,-0.00026304226424326356,0.0,0.0
200,1,32.2364471924063,-79.13665397648155,0.00028958661209783996,-0.0007109007819945714,0.0,0.0
200,0,3.0837814415251046,-28.76385565195328,2.7702240720615472e-05,-0.00025839161057061535,0.0,0.0
200,1,24.76333032296586,-69.74699400923528,0.00022245407161917773,-0.0006265515420663548,0.0,0.0
200,0,0.9261999970410422,-30.194326658651008,8.32024440122937e-06,-0.000271241824803633,0.0,0.0
200,1,8.599872329788962,-45.52341998703302,7.725441571130052e-05,-0.0004089462119218088,0.0,0.0
201,0,18.513849288249244,-21.845939048312076,0.00016631370263212627,-0.00019624654786979257,0.0,0.0
201,1,58.83813278865766,-98.13794503072715,0.0005285550059140478,-0.0008815932739134751,0.0,0.0
201,0,22.981275416631863,-22.385400729808765,0.00020644550715742278,-0.00020109264271916637,0.0,0.0
201,1,67.18498364654586,-106.42353331076545,0.0006035364778856607,-0.0009560244115922906,0.0,0.0
201,0,26.002505022084524,-20.34848344182828,0.00023358583191438994,-0.00018279459724817728,0.0,0.0
201,1,64.208979586063,-93.57909350943679,0.000576802423468285,-0.000840640176345746,0.0,0.0
100,0,17.929018916090588,-28.542561127435818,0.00016106005153607004,-0.00025640367650181663,0.0,0.0
100,1,62.91505658583196,-113.2500464028755,0.0005651788479633317,-0.0010173483778155713,0.0,0.0
100,0,42.54804469178791,-44.65665852210499,0.0003822178058314314,-0.000401159916036678,0.0,0.0
100,1,62.05944980167432,-82.03147305058921,0.0005574927568617506,-0.0007369055350402022,0.0,0.0
100,0,-3.821833201981482,37.02253098758953,-3.4332310950989854e-05,0.00033258098375396866,0.0,0.0
100,1,-0.9583209612680257,33.98239565124214,-8.608793606180195e-06,0.00030527082494158093,0.0,0.0
100,2,0.35067790924732023,33.223306195410856,3.150211531387584e-06,0.0002984517687819072,0.0,0.0
100,3,4.283161146446968,30.801829943757795,3.847651442683971e-05,0.0002766991513235922,0.0,0.0
100,0,-2.1878446527745687,42.136529813279864,-1.9653856922006213e-05,0.0003785210833364329,0.0,0.0
100,1,-0.14054555611767228,39.95461133587535,-1.2625495358902634e-06,0.0003589204624623655,0.0,0.0
100,2,2.021358800937275,37.98274956156118,1.815828039311559e-05,0.0003412068240039876,0.0,0.0
100,3,4.292169218219147,36.21272154880299,3.8557435781803855e-05,0.0003253062995921765,0.0,0.0
100,0,-17.044446540792702,33.58870554777627,-0.00015311375659268078,0.00030173422605403395,0.0,0.0
100,1,-11.146779097888421,21.874758024389436,-0.00010013380120626042,0.00019650543463844175,0.0,0.0
201,0,-7.346496155959942,14.836574261162369,-6.599508065812508e-05,0.00013327998739389964,0.0,0.0
201,1,-6.394415180707973,12.463451464170042,-5.744234212523329e-05,0.00011196173892900546,0.0,0.0
201,2,-5.545715654604196,9.937366695420629,-4.9818300338415985e-05,8.926940172174594e-05,0.0,0.0
201,3,-4.724249414946131,7.332470986889206,-4.2438900745294313e-05,6.586908968985701e-05,0.0,0.0
201,4,-3.9696751853886685,4.5505641988524985,-3.566040578864918e-05,4.087865085175504e-05,0.0,0.0
201,5,-3.421855412341113,2.0217309015137914,-3.073922848985494e-05,1.8161623048857706e-05,0.0,0.0
201,6,-2.9471361238393357,-0.5569207287995752,-2.6474727825926004e-05,-5.002933049586174e-06,0.0,0.0
201,0,-4.47116078388388,15.928644033792189,-4.0165353701094535e-05,0.0001430902739848123,0.0,0.0
201,1,-3.2142199427405593,12.99961529710734,-2.8873996510844162e-05,0.00011677820852886506,0.0,0.0
201,2,-2.0791794777781085,9.91378465578412,-1.867769538371931e-05,8.905755942647271e-05,0.0,0.0
201,3,-1.4323043876233932,7.842446916204928,-1.2866683869630506e-05,7.045030798418493e-05,0.0,0.0
201,4,-1.0203971828088534,5.987592158768358,-9.166437027012184e-06,5.378776753940082e-05,0.0,0.0
201,5,-0.16699245531051687,2.2125615472581615,-1.5001274517206734e-06,1.987589385096312e-05,0.0,0.0
201,6,0.4051693515709225,-1.1841185187014034,3.6397193259851846e-06,-1.0637179342574317e-05,0.0,0.0
300,0,-2.876019244364066,-0.9245624186062145,-2.5835870321955623e-05,-8.305533698522095e-06,0.0,0.0
300,1,0.3472287217302785,-1.2198362394176598,3.1192267729993967e-06,-1.0958038948235639e-05,0.0,0.0
300,0,2.681903825753185,-8.711058304271091,2.409209173196507e-05,-7.825322210801354e-05,0.0,0.0
300,1,5.901746860382204,-9.777558047316461,5.3016601629714894e-05,-8.783380788250538e-05,0.0,0.0
201,0,5.53979269599478,-9.407669529212797,4.9765093187297284e-05,-8.451102351448226e-05,0.0,0.0
201,1,5.958224066711143,-12.01983341901645,5.352394794936146e-05,-0.00010797662710837788,0.0,0.0
201,2,6.5892367600551935,-15.168643258787839,5.91924643018484e-05,-0.00013626303125822902,0.0,0.0
201,3,7.143454270701998,-17.434879258187507,6.417111378873456e-05,-0.0001566210937135391,0.0,0.0
201,4,8.851387337262956,-22.632039638043523,7.951382657228754e-05,-0.00020330825058131435,0.0,0.0
201,0,2.681903825753185,-8.711058304271091,2.409209173196507e-05,-7.825322210801354e-05,0.0,0.0
201,1,2.648046194628609,-10.846127782927695,2.3787941692337445e-05,-9.743298882446835e-05,0.0,0.0
201,2,2.884704981312616,-12.719924550156932,2.5913896077135494e-05,-0.0001142656892254487,0.0,0.0
201,3,2.9737567813630044,-14.357986059991632,2.6713866648454562e-05,-0.00012898073149451874,0.0,0.0
